split,goal,high_level_steps
train,Put the clean tomato on the table,1. walk forward then turn left walk straight past the table then turn left face the table | 2. Pick up the tomato on the table  | 3. Turn to your right and face the sink | 4. Put the tomato in the sink and rinse it | 5. Turn right face the table  | 6. Put the tomato on the table in front of the cabbage
train,Place a rinsed tomato on a table.,"1. Turn around and walk to the green table on the right. | 2. Pick up the tomato to the left of the pan on the table. | 3. Turn around and walk to the sink. | 4. Put the tomato in the sink, rinse it for a few seconds and pick it back up. | 5. Turn around and walk to the green table. | 6. Put the rinsed tomato in front of the salt shaker to the right of the green sponge on the table."
train,Put a clean tomato on the table.,"1. Go forward, then turn right, then turn left, then turn right again to approach the table. | 2. Pick up the nearest tomato on the table. | 3. Go to the sink to your right. | 4. Wash the tomato in the sink. | 5. Turn around and go to the table behind you. | 6. Put the tomato on the table behind the bread and in front of the coffee maker."
train,Put a washed tomato on the table.,1. Turn around and go to the table on your right. | 2. Pick up the tomato. | 3. Turn right and go to the sink. | 4. Rinse the tomato in the sink. | 5. Go back to the table behind you. | 6. Put the tomato on the table.
train,Wash a tomato and put it in the refrigerator ,"1. Turn left and walk across the kitchen to the black bin on the right | 2. Pick up the tomato in the black bin | 3. Turn around and walk across the kitchen to the sink on the left | 4. Put the tomato in the sink next to the potato, fill the sink with water, drain the water from the sink, and pick up the tomato | 5. Turn to the left and walk across the kitchen to the refrigerator on the right  | 6. Open the refrigerator door and put the tomato on the top shelf "
train,Refrigerate a clean tomato.,1. Turn and go to the round table that is directly behind you. | 2. Get the tomato from the table. | 3. Face the opposite direction and take the tomato to the sink ahead on your left. | 4. Wash the tomato in the sink. | 5. Turn left and take the tomato to the fridge ahead on your right. | 6. Put the tomato in the fridge.
train,rinse off a tomato and put it into the fridge,1. turn left and walk straight then turn right towards the counter top | 2. pick up the tomato next to the microwave on the counter | 3. turn around and walk straight then turn right towards the sink | 4. put the tomato in the sink and turn the water on and then drain the water and remove the tomato from the sink | 5. turn left and walk straight then turn right towards the fridge | 6. open the fridge and put the tomato inside and close the door
train,put washed tomato in fridge,1. walk to face kitchen island | 2. pick up tomato from island | 3. walk to face sink | 4. wash and remove tomato from sink | 5. walk to face fridge | 6. put tomato inside fridge
train,Put a clean tomato in the fridge.,1. Turn around and walk to the table then turn right and walk to the fridge in front of you and face it so you can use it. | 2. Open the fridge and grab the tomato that's in front of you then close the fridge door. | 3. Turn around and take a step then turn right to face the sink. | 4. Wash the tomato in the sink and then pick it back up and shut off the water. | 5. Go back to the fridge. | 6. Put the tomato back where you got it then close the fridge.
train,"place chilled, washed tomato in white bin","1. go to refrigerator to the right | 2. pick up tomato from out of refrigerator, close refrigerator | 3. go to sink to the left | 4. put tomato in sink, turn on water, turn off water, pick up tomato from sink | 5. go to white bin in between sink and refrigerator | 6. put tomato into white bin"
train,Place a washed tomato in the waste basket,1. turn to the left and go to the wall and turn to the left and go to the refrigerator | 2. open the refrigerator door and take out the tomato from the refrigerator and close the refrigerator door | 3. turn to the left and take a few steps and turn to the right facing the sink | 4. put the tomato in the sink and turn on the water to fill the sink and turn off and drain the water and pick up the tomato from the sink | 5. turn to the right and take a step and turn to the left and step to the waste basket | 6. put the tomato in the waste basket.
train,"Put a clean, cold tomato in the trash can.",1. Turn right and walk to the front of the fridge then look up at the freezer. | 2. Take a tomato from the freezer then close the door. | 3. Turn left and walk to the sink. | 4. Wash the tomato off in the sink then pick it up. | 5. Walk to the trash can between the sink and the fridge. | 6. Put the tomato in the trash can.
train,"Wash the tomato, put the tomato in the microwave","1. Walk to the counter by the refrigerator | 2. Take the tomato on the counter | 3. Turn around, walk to the sink | 4. Put the tomato in the sink, turn on the faucet, wash the tomato with water, turn off the faucet, take the tomato out | 5. Turn left, walk to the microwave | 6. Open the microwave, put the tomato in"
train,Place a washed tomato in the microwave.,1. Turn left and move forward to the middle of the counter between the refrigerator and the oven and then turn right and move up to the counter. | 2. Take the tomato from the rear corner of the counter closest to the stove. | 3. Turn around and move to the sink next to the coffee maker. | 4. Place the tomato in the sink and wash it with water. Turn off the faucet and pick up the tomato from the sink. | 5. Move slightly to the left and then look up at the microwave above the sink. | 6. Place the tomato on the plate in the microwave and close the microwave door.
train,Place a washed tomato in a microwave.,1. Turn around and walk to the fridge. | 2. Take a tomato out of the fridge. | 3. Turn around and walk to the sink. | 4. Wash the tomato in the sink. | 5. Walk to the microwave. | 6. Place the tomato in the microwave to the left of the apple.
train,Put a clean tomato in a microwave.,1. Go forward and face the counter to the right of the stove. | 2. Pick the tomato up from the counter. | 3. Turn around and face the sink to the left. | 4. Put the tomato in the sink and turn the water on and then off and pick the tomato up again. | 5. Go left and face the microwave above the stove. | 6. Put the tomato in the microwave.
train,Put a clean tomato in the microwave.,1. Turn around and face the counter where the toaster is. | 2. Pick the tomato up from the counter. | 3. Go to the right and turn to face the sink. | 4. Put the tomato in the sink and turn the water on and then off and pick the tomato up. | 5. Turn around and cross the room to stand in front of the microwave. | 6. Put the tomato in the microwave and shut the door.
train,Rinse off the tomato and put the tomato in the microwave. ,"1. Turn left, turn right at the table and walk to the counter to the left of the stove.  | 2. Pick up the tomato behind the glass.  | 3. Turn right and walk to the sink ahead.  | 4. Put the tomato inside of the sink, use water to rinse off the tomato, pick up the tomato from the sink.  | 5. Turn around and walk to the stove on the right, and look up at the microwave above the stove.  | 6. Open the microwave door, place the tomato inside the microwave, and close the door. "
train,Put a washed tomato on the black table.,1. Turn around and go to the fridge. | 2. Take out a tomato. | 3. Turn left and go to the sink. | 4. Wash the tomato in the sink. | 5. Go to the small black table on your left. | 6. Put the tomato on the table.
train,Put a clean tomato on top of the black shelving unit.,"1. Turn left and begin walking across the room, then turn right and walk up to the fridge. | 2. Open the fridge door and take the closest tomato on the top shelf of the lower compartment out of the fridge. | 3. Turn left and begin walking across the room, then hang a right and walk up to the sink. | 4. Put the tomato in the sink basin and turn on the water, after a couple seconds turn the water off and remove the now clean tomato. | 5. Turn around and begin walking across the room, then hang a right and walk over to the table, then turn right to face the small black shelving unit in between the counter and trash bag. | 6. Put the clean tomato on the top of the black shelving unit to the left of the bowl."
train,Put a tomato on a table.,"1. Cross the room and face the white table with a tomato on it. | 2. Pick the tomato up from the table. | 3. Turn around and face the sink. | 4. Put the tomato in the sink, turn the water off and then on and pick the tomato out of the sink. | 5. Move left and stand in front of the small table to the left of the counter. | 6. Put the tomato on the small table."
train,Put a washed tomato next to the microwave. ,"1. Turn around, go to the fridge. | 2. Pick up the left tomato in the fridge.  | 3. Bring the tomato to the sink behind you. | 4. Put the tomato in the sink, wash it with water. | 5. Take the washed tomato to the microwave, behind you, right of the fridge. | 6. Put the washed tomato on the table next to the microwave."
train,"Take tomato from fridge to sink, followed by taking it to counter with microwave","1. Turn left, walk to wall, turn right facing fridge | 2. Open refrigerator, grab tomato off of shelf, close refrigerator  | 3. Turn right, walk to table, turn right, walk to sink | 4. Put tomato into sink, turn on water, turn off water, pick up tomato | 5. Turn right, walk forward, turn right, walk forward to counter with microwave | 6. Place tomato on right hand side of counter beside microwave"
train,Put a knife in the cabinet and a clean tomato slice on the counter. ,"1. Turn around and go to the counter in front of the sink.  | 2. Pick up the knife on the counter, in front of the sink on the left.  | 3. Move over to the counter on the right side of the sink.  | 4. Cut the tomato near the corner of the counter into slices.  | 5. Step back from the counter and turn so that you are facing the bottom cabinets and dishwasher.  | 6. Place the knife in the left side of the cabinet to the right of the dishwasher.  | 7. Turn back to the counter top to the right of the sink where the cut tomato is.  | 8. Pick up one of the slices of tomato on the counter top.  | 9. Move over to the small sink on your left.  | 10. Place the tomato slice in the small sink on the left, turn the water on, rinse off the tomato slice, turn the water off, and remove the tomato slice from the sink.  | 11. Move back over to the counter to top to the right of the sink.  | 12. Place the slice of tomato on the counter, in front of the sink on the right. "
train,Put a rinsed tomato slice on the counter in front of the right sink.,"1. Turn around and face the counter with the tomato on it. | 2. Pick up the small knife with the yellow handle, closest to the tomato. | 3. Slice the tomato with a knife. | 4. Step forward one step, turn right for one step and turn left to face the microwave. | 5. Open the microwave door, put the knife in the oven with the blade facing right, close the door. | 6. Turn to the left for one step and turn right to face the tomato. | 7. Pull out a slice from the middle of the tomato. | 8. Turn right for one step, turn right for two steps, and turn right again to face the sink. | 9. Put the tomato slice on the drain in the sink, on the left side. Leaving the faucet on the other side, turn on the water and rinse the tomato and take it out of the sink. | 10. Turn right for two steps then turn left. | 11. Put the tomato on the strip of counter between the right sink and the edge of the counter, over to the right side of the sink."
train,place a clean tomato slice down on the table in between two full tomatoes,"1. walk over to the kitchen sink on the left side of the room | 2. grab the butter knife off of the back side of the left side kitchen sink | 3. turn right and walk over to the kitchen table in the corner of the room on the way right | 4. slice up the tomato there on the table into slices | 5. turn around and walk back over to the kitchen sink | 6. place the butter knife down in the kitchen sink on the right | 7. turn right and walk back over to the kitchen table in the right corner of the room | 8. grab an tomato slice off of the kitchen table | 9. turn around and walk back over to the sink | 10. put the tomato slice in the kitchen sink on the right, rinse if off, and then take it back out | 11. turn right and walk to the counter, turn right and walk to the fridge, turn left and walk to the wall at the end of the room, turn right and walk to the table, finally turn right to face table | 12. place the tomato slice down on the table in between the two tomatoes there"
train,"Slice a tomato, place a tomato slice on the table.","1. Cross the room to the dishwasher and face the dishwasher. | 2. Pick up the knife on the counter between the apple and the coffee maker. | 3. Turn left, move to in front of the tomato, turn right and face the tomato. | 4. Use the knife to slice the tomato. | 5. Turn right, move to the sink, turn left, face the sink. | 6.  Place the knife in the sink. | 7. Turn left, move to the tomato slices, turn right to face the tomato slices. | 8. Pick up a tomato slice. | 9. Turn right, move to the sink, turn left, face the sink. | 10. Put the tomato slice in the sink , rinse it off, retrieve the tomato slice. | 11. Cross the room to the table. | 12. Place the tomato slice on the table."
train,Place a rinsed tomato slice on the table.,"1. Turn left, take a few step, turn right, and walk around the counter and face the tomato. | 2. Take the tomato on the counter. | 3. Turn around and walk to the sink on the right. | 4. Put the tomato in the sink. | 5. Take the knife on the left side of the sink. | 6. Slice the tomato in the sink. | 7. Place the knife next to the tomato. | 8. Take a slice from the tomato. | 9. Put the slice back in the sink, turn the water on, then turn it off. Take the slice from the sink. | 10. Turn around, take a few steps then turn left and walk to the table on the right. | 11. Put the tomato slice on the table."
train,Put a washed slice of tomato in a fridge.,"1. Go forward to the sink, turn right after passing the island, turn right near the end of the island, then face the island. | 2. Take the knife behind the bottle on the island. | 3. Turn left, go forward a step, turn left to face the fridge, go to the fridge. | 4. Cut the tomato in the fridge into slices. | 5. Turn left, go forward, turn right at the sink. | 6. Put the knife in the sink. | 7. Turn right, go forward, turn left at the fridge. | 8. Take a slice of tomato from the fridge. | 9. Turn left, go forward, turn right at the sink. | 10. Wash the tomato in the sink, take the tomato from the sink. | 11. Turn right, go forward, turn left at the fridge. | 12. Put the slice of tomato to the left of the rest of the tomato in the fridge."
train,Place washed tomato slice on top shelf of refrigerator,"1. go to sink to the right | 2. pick up knife on back left side of sink | 3. turn to counter on left with salt shakers | 4. slice tomato to the right of salt shaker | 5. go to sink to the right | 6. place knife in left side of sink | 7. go to counter to the right with tomato  | 8. pick up slice of tomato from counter | 9. go to sink to the right | 10. place tomato in right, front side of sink, turn on water, remove tomato slice from sink | 11. go to refrigerator to the right, open refrigerator | 12. place tomato slice on top shelf of refrigerator, close refrigerator"
train,Put a washed slice of tomato in the fridge.,"1. Move to stand at the counter between the stove and sink. | 2. Pick up the sharp knife from the counter. | 3. Use the knife to slice the tomato on the counter. | 4. Turn to face the sink while carrying the knife. | 5. Place the knife on the narrow strip of counter in front of the sink. | 6. Turn back to face the tomato on the counter. | 7. Pick up a slice of tomato from the counter. | 8. Turn and carry the tomato to the sink. | 9. Place the tomato slice in the sink, turn on the water, and remove once washed. | 10. Carry the tomato slice to the fridge. | 11. Open the fridge and place the tomato slice on the top shelf."
train,Put a washed slice of tomato in the fridge.,"1. Turn left, go to the sink. | 2. Take the knife from the sink. | 3. Turn left, go to the fridge next to the end of the counter. | 4. Slice the tomato in the fridge on the second shelf behind the potato. | 5. Turn around, go to the sink to the left. | 6. Put the knife in the sink to the right of the sponge. | 7. Turn left, go to the fridge next to the end of the counter. | 8. Take a slice of tomato from the fridge. | 9. Turn around, go to the sink to the left. | 10. Put the tomato in the sink to the right of the drain. Turn the water on then off. Take the tomato from the sink. | 11. Turn left, go to the fridge next to the end of the counter. | 12. Put the tomato on the bottom shelf to the right of the bread and near the edge."
train,Put a washed slice of tomato in a fridge.,"1. Go to the counter to the left of the stove top. | 2. Take the knife from the counter. | 3. Turn around, go to the fridge across the room. | 4. Cut the tomato in the fridge that is on the lower shelf. Close the fridge door. | 5. Stay in front of the fridge. | 6. Put the knife to the left of the tomato on the lower shelf in the fridge. Close the fridge door. | 7. Stay in front of the fridge. | 8. Take a slice of tomato from the fridge. | 9. Turn around, bear left to the sink.  | 10. Wash the slice of tomato in the sink. Take the tomato from the sink. | 11. Turn left, go back to the fridge. | 12. Put the slice of tomato on the upper shelf in the fridge."
train,Put a washed slice of tomato in the refrigerator.,"1. Go to the counter on the right of the sink. | 2. Pick up the knife from the counter. | 3. Turn left, go to the refrigerator. | 4. Open the refrigerator, cut the tomato on the upper shelf. | 5. Stay at the refrigerator. | 6. Open the refrigerator, put the knife on the lower shelf, close the refrigerator. | 7. Stay at the refrigerator. | 8. Take a slice of tomato from the refrigerator. | 9. Turn around, go to the sink on the left. | 10. Put the slice of tomato in the sink, turn the water on then off, take the tomato from the sink. | 11. Turn left, go to the refrigerator. | 12. Put the slice of tomato on the lower shelf of the refrigerator."
train,Throw away washed slices of apple. ,1. Turn around and go to the counter on the right of the stove. | 2. Pick up the gray knife on the counter.  | 3. Turn left and go to the counter on the right of the dish washer. | 4. Slice half of the red apple on the counter | 5. Put the knife to the left of the apple. | 6. Pick up a couple of slices of the apple.  | 7. Turn around and go to the sink on the left.  | 8. Wash the apple slices with water in the sink. | 9. Turn around and go to the trash can between the refrigerator and the counter. | 10. Place the washed apple slice inside the trash can.
train,Put a rinsed slice of tomato in a trash can.,1. Walk forward to the corner of the counter. | 2. Pick up a knife from the counter. | 3. Turn to the tomato on the top shelf. | 4. Slice the tomato on the shelf. | 5. Move the slices of tomato on the shelf apart from each other with the knife. | 6. Pick up a slice of tomato from the shelf. | 7. Turn around and bring the tomato slice to the sink. | 8. Rinse the tomato in the sink. | 9. Turn around and walk across the room. | 10. Put the tomato slice in the trash can on the right.
train,Put a clean slice of tomato in the trash.,"1. Turn left, step forward, turn right, move forward, then turn left to face the counter adjacent to the stove. | 2. Pick up the butter knife on the counter, next to the tomato. | 3. Slice the tomato on the counter. | 4. Look up on the counter. | 5. Put the butter knife on the counter, to the right of the tomato. | 6. Look down on the counter. | 7. Pick up a slice of tomato on the counter. | 8. Turn left, go straight, then turn right to face the sink. | 9. Wash the tomato slice in the sink. | 10. Turn around, move forward, then turn right to face the trash bin. | 11. Put the tomato slice in the trash bin."
train,"Slice, clean, put away tomato","1. Turn left, go forward to sink | 2. Pick up knife in the middle | 3. Go to table in center on side with tomato | 4. Slice tomato with knife | 5. Go to sink on the right | 6. Place knife in sink to the right of the apple | 7. Go to center table by tomato | 8. Pick up tomato slice from the table | 9. Go back to sink | 10. Place tomato slice in sink to right of knife, turn on water, | 11. turn on water, pick up tomato slice | 12. Go to microwave on right, place tomato slice on plate in microwave"
train,"Cut up a tomato, heat the sliced tomato piece","1. Turn around and walk over to the kitchen sink | 2. Pick up the knife that's in front of you | 3. Turn around and walk over to the wooden stool on your left | 4. Slice up the tomato that's on the table | 5. Turn around and go back to the sink | 6. Place the knife into the sink | 7. Turn around and go back over to the tomato you just sliced | 8. Pick up a tomato slice from the table | 9. Turn back around and go back to the sink | 10. Put the tomato slice into the sink, rinse it off, and pick it back up | 11. Turn to your right and look at the microwave | 12. Place the tomato slice into the left side of the microwave"
train,place knife and washed tomato slice in microwave,"1. go to counter to the right of refrigerator with potato | 2. pick up knife to the left of potato from counter | 3. turn left, go to counter with yellow apple to the left of white cupboard | 4. slice tomato behind yellow apple on counter | 5. turn around, go to microwave on the counter to the right | 6. place knife in microwave, close microwave | 7. turn around, go to counter with apple and sliced tomato to the right | 8. pick up tomato slice behind apple from counter | 9. go to sink to the left | 10. place tomato slice in sink, turn on water, turn off water, pick up tomato slice from sink | 11. turn around, go to microwave to the right | 12. place tomato slice to the left of potato in microwave, close microwave"
train,"Slice a tomato, wash a slice and put it into the microwave","1. Move a bit to the left and go to the table | 2. Pick up the knife on the table | 3. Move around the table to the right side of the table | 4. Slice the tomato on the table | 5. Turn right, go forward, turn left, go forward, turn right at the sink | 6. Put the knife into the sink | 7. Turn right,go forward a bit, turn right and go to the table | 8. Pick up a tomato slice from the table | 9. Turn right, go forward, turn left, go forward, turn right at the sink | 10. Put the tomato slice in the sink, wash the lettuce slice with water, pick up the tomato slice from the sink | 11. Turn right, go forward, go around the table, turn left at the microwave | 12. Put the tomato slice in the microwave"
train,Place a clean tomato slice next to the microwave.,1. Face the counter in front of you. | 2. Take the knife from the counter in front of you. | 3. Turn left and face the counter to your right. | 4. Slice the tomato on the counter in front of you. | 5. Step back and open the cabinet under the counter in front of you. | 6. Place the knife inside of the cabinet in front of you and close it. | 7. Turn right then face the counter on your left. | 8. Take a tomato slice from the counter in front of you. | 9. Turn left and face the sink to your right. | 10. Wash the tomato slice in the sink then take it out. | 11. Turn around and face the microwave in front of you. | 12. Place the tomato slice by the microwave in front of you.
train,Clean a tomato slice and place it on the left side of the microwave stand.,1. walk to the right to face the knife on the counter. | 2. Pick up the knife on the counter. | 3. Look up to face the tomato on the back of the table. | 4. Cut the tomato on the back of the sink into slices. | 5. Turn left and walk forward and turn right to face the microwave stand. | 6. Place the knife on the microwave stand. | 7. Turn right and walk across the room and turn left to face the tomato on the back of the counter. | 8. Pick up the tomato slice on the counter. | 9. Turn around and walk across the room to face the sink. | 10. Wash the tomato slice in the sink and remove it. | 11. Turn around and walk across the room to face the microwave stand. | 12. Place the tomato slice on the left side of the microwave stand.
train,Put a clean slice of tomato next to the microwave.,"1. Turn around and go to the stove. | 2. Pick up the knife next to the sponge. | 3. Turn right and go to the counter on the right of the stove. | 4. Cut the tomato on the counter behind the knife. | 5. Turn around, go across the room, turn right and go to the microwave. | 6. Put the knife on the left side of the microwave. | 7. Turn right and go back to the counter with the sliced tomato. | 8. Pick up a slice of tomato from the counter. | 9. Turn around and head to the sink. | 10. Put the slice of tomato in the sink, rinse it and pick it back up. | 11. Turn around and go to the microwave. | 12. Put the slice of tomato on the left side of the microwave."
train,Put the apple on the counter,1. Turn around and walk forward to the kitchen counter just left of the fridge | 2. Pick up the red apple from the counter | 3. Turn right and walk up to the fridge | 4. Put the apple in the fridge then remove it | 5. Move a couple feet left then turn right to face the counter | 6. Put the chilled apple on the counter
train,Put the chilled apple on the counter,1. Turn left then head to the trash bin | 2. Pick up the apple in the trash bin | 3. Turn right then head to the fridge | 4. Open the fridge then put in and out the apple then close the fridge | 5. Turn left then head to the counter with coffee maker | 6. Put the apple on the counter in front of the coffee maker
train,Put a cold apple on the counter.,1. Take step to your right then walk forward to the sink. | 2. Pick up the apple that's in front of you in the sink. | 3. Turn around and walk to the door then turn left to face the fridge. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Take step to your left. | 6. Put the apple to the left of the fork that's in front of the toaster.
train,Place a chilled apple on a counter.,"1. Turn right and walk to the counter next to the fridge on the left. | 2. Pick up the apple on the far left corner of the counter. | 3. Turn around, turn left and walk to the black fridge on the left. | 4. Put the apple inside the fridge on the middle shelf to the right of the potato, chill it, remove it and close the door. | 5. Turn left and walk to the counter next to the fridge on the right. | 6. Put the chilled apple to the right of the knife on the front edge of the counter."
train,Put the chilled apple on the counter,1. Walk forward then turn left on the microwave | 2. Open the microwave take  out the apple  | 3. Turn left then head to the fridge | 4. Open the fridge chill the apple take it out then close the fridge | 5. Turn left then face the counter with toaster  | 6. Put the apple beside the knife 
train,"Cool the apple from the white table, put it back afterwards","1. Walk to the door, turn right, walk to the end, turn right to the white table | 2. Grab the apple from the table | 3. Turn right, walk to the refrigerator | 4. Open the refrigerator, put the apple by the egg, close the refrigerator, open the refrigerator, take the apple out, close the refrigerator | 5. Turn around, walk back to the white table | 6. Put the apple back on the table"
train,Put a chilled apple on the table. ,1. Move to the table. | 2. Pick up the apple from the table. | 3. Bring the apple to the fridge. | 4. Chill the apple in the fridge. | 5. Bring the apple to the table. | 6. Put the apple on the table. 
train,Put a chilled green apple on the table. ,1. Move to the table.  | 2. Pick up the green apple on the table.  | 3. Bring the apple to the fridge. | 4. Chill the apple in the fridge.  | 5. Bring the chilled green apple to the table.  | 6. Put the apple on the table to the right of the salt. 
train,"Move apple from table to refrigerator, chill apple, move apple to table.","1. Turn around, go across to table. | 2. Pick up apple to left of bottle from table. | 3. Turn right, proceed to counter.  Turn right, proceed to refrigerator. | 4. Open refrigerator, place apple on shelf in front of pear.  Close refrigerator, wait three seconds, open refrigerator door.  Remove apple from refrigerator. | 5. Turn right, go to end of counter.  Turn right, go to table on left.  Turn left to face table. | 6. Place apple on table in front of frying pan."
train,Place a apple on a table.,"1. Turn around and walk straight, veering left to the sink. | 2. Pick up the apple in the sink. | 3. Take a few steps left and face the fridge. | 4. Place the apple in the fridge to the right of the other object. Close the door, wait a moment, and take it out again. | 5. Turn right and walk ahead, veering right to the round table in the opposite corner of the room. | 6. Place the apple on the cable to the right of the spatula."
train,Putting a cold apple on the white table,1. Turn left and go to the white table | 2. Grab an apple off of the table | 3. Turn around and go to the fridge | 4. Cool the apple in the fridge and then take it out | 5. Turn right and go to the white table | 6. Put the apple on the table
train,Put a cold potato on the table.,1. Turn around and walk to the sink. | 2. Pick up the apple that's in front of you in the sink. | 3. Turn around and walk to the wall then turn left to face the fridge. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Turn left and walk to the small white table to the left of the fridge and turn right to face it when you get there. | 6. Put the apple to the left of the potato under the orange cup.
train,place a cooled apple down on top of the kitchen table,"1. turn around and walk over to the front of the table immediately to your right and against the wall | 2. grab an apple off of the right side of the table there | 3. turn left and walk over to the fridge on the left side of the room at the end of the room | 4. place the apple inside of the fridge to cool off, then take it back out | 5. turn left and walk forwards over to the kitchen table against the wall on the right side of the room | 6. place the apple down on top of the kitchen table there"
train,Put a chilled apple in the trash can.,1. Go forward and face the counter with the microwave on it. | 2. Pick the apple up from the left of microwave. | 3. Go to the right and face the fridge. | 4. Put the apple in the fridge and shut the door and then open the door and pick the apple back up. | 5. Turn around and face the red trash can next to the counter. | 6. Put the apple in the trash can.
train,"Take out an apple from the microwave, chilled it and put it in the bin","1. Go to the microwave | 2. Open the microwave, take the apple out of the microwave, and close the microwave | 3. Go to the fridge | 4. Open the fridge, put the apple on a tray, close the fridge, wait a few seconds, and take the apple out of the fridge | 5. Turn around, move across the room to face the red bin | 6. Put the apple inside the bin"
train,Put a cold apple in a garbage can.,"1. Turn around, go to the counter that is left of the stove. | 2. Pick up the apple from the counter.  | 3. Turn to the left, go forward, hang a left and go to the fridge.  | 4. Put the apple in the fridge and close the door, remove the apple once it is cold.  | 5. Turn around, go to the red garbage can across the room.  | 6. Put the apple in the garbage can."
train,To chill an apple and put it in a white bin. ,"1. Turn left to face the counter to the left of the microwave.  | 2. Pick up the apple from the counter.  | 3. Turn around and walk to the fridge.  | 4. Open the fridge door, place the apple on the shelf with the potato, close the door, open the door, take the apple out, close the door.  | 5. Turn around and walk to the white bin to the left of the counter with the microwave.  | 6. Put the apple inside of the white bin. "
train,Put a chilled apple in the trash can.,1. Turn and go left and then turn to the right to face the trash can. | 2. Pick the apple up out of the trash can. | 3. Go right and then right again to face the fridge. | 4. Put the apple in the fridge and shut the door and then open the door again and take the apple out. | 5. Turn around and cross the room to stand in front of the trash can. | 6. Put the apple in the trash can.
train,Put a cold tomato in the trash can at the corner of the room. ,"1. Walk to the right towards the door and turn left to face the edge of the round wooden table.  | 2. Pick up the small tomato near the edge of the table.  | 3. Go to your left and turn right to go to the fridge.  | 4. Open the fridge, put the tomato in the fridge beside another tomato, let it cool for a while, open the fridge, pick it up again and close the fridge.  | 5. Turn around, walk towards the counter top, turn left, walk to the wall and turn right to go to the trash can at the corner of the room.  | 6. Put the tomato in the trash can. "
train,Put a chilled apple in the trash.,1. Go to the waste basket next to the fridge. | 2. Take the apple from the waste basket. | 3. Go to the fridge to your left. | 4. Chill the apple in the fridge. | 5. Return to the waste basket. | 6. Place the apple in the waste basket.
train,Throw away an apple that you put in the fridge.,"1. Turn to your right and go to the trash can. | 2. Take the apple out of the trash can. | 3. Go to the fridge on your left. | 4. Put the apple in the fridge, then take the apple out of the fridge. | 5. Go back to the trash can on your right. | 6. Put the apple in the trash can."
train,Put a chilled apple in a blue bin.,"1. Turn right and walk forward, then turn left and walk over to the counter, turn left again and walk up to the microwave. | 2. Open the microwave and take the apple out of the microwave then close the microwave. | 3. Turn left and walk over to the fridge. | 4. Open the fridge and put the apple inside on a shelf, then close the door, after a couple seconds open the fridge back up and remove the now chilled apple, then close the door. | 5. Walk over to the blue bin to the left of the fridge. | 6. Put the chilled apple into the blue bin."
train,Put a cold apple in the garbage.,1. Walk to stand in front of the sink in front of you to your right so you are in front of it facing it. | 2. Pick up the apple closest to the head of lettuce in the sink. | 3. Turn around and take a step then turn right and walk to the fridge then take a step to your left. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Take a big step to your left. | 6. Put the cold apple in the garbage in front of you please.
train,Put an apple in the garbage.,1. Turn right and walk to the door then turn left and walk to the counter then take a step to your right then walk to the counter then turn left. | 2. Open the microwave and take out the apple then close the door. | 3. Take a step to your left and position yourself so you can use the fridge. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Take a step to your left so you're standing in front of the garbage to the left of the garbage. | 6. Put the apple in the garbage.
train,Put a cold apple in the microwave.,1. Turn left and walk to the wall then turn right and walk to the white table. | 2. Pick up the apple that's in front of you above the orange cup. | 3. Turn around and walk to the fridge. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Take a couple steps to your left to stand in front of the microwave. | 6. Put the apple in the microwave.
train,Put a chilled apple in the microwave.,"1. Turn left and walk towards the door, then hang a right and walk up to the wall, turn right to face the counter and look down at the green bin. | 2. Pick up the apple out of the green bin. | 3. Turn right and walk towards the counter, then hang a right and walk over to the door, turn left and walk up to the fridge. | 4. Open the fridge and put the apple inside on the middle shelf then close the door, after a couple seconds open the fridge back up and take out the now chilled apple, then close the fridge again. | 5. Turn left and walk towards the wall, then turn right to face the microwave. | 6. Open the microwave and put the chilled apple inside, then close the microwave door."
train,Put a cold apple in the microwave.,1. Turn right and walk to the door then turn right  | 2. Pick up the apple that's in front of you by the wall.. | 3. Turn around and walk to the fridge. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Turn left and take two steps then turn right to face the microwave. | 6. Put the apple in the microwave.
train,Put a cold apple in the microwave.,"1. Turn around and walk to the toaster on your left turning left to face it when you get to it. | 2. Pick up the apple that's in front of you to the left of the toaster. | 3. Turn left and walk to the fridge then turn right to face it. | 4. Chill the apple in the fridge then get it back out and close the door. | 5. Turn right and take three steps then turn right and walk to the sink, | 6. Put the apple in the microwave above the sink and close the door."
train,put a chilled apple into a microwave,"1. walk to face counter between fridge and stove | 2. pick up the apple from the counter top | 3. walk left to face fridge | 4. chill apple in fridge, remove apple from fridge | 5. walk to face microwave | 6. put apple inside microwave"
train,Put a cold apple in the microwave.,"1. Move forward and go to the counter, adjacent to the fridge. | 2. Pick up the apple on the counter. | 3. Turn to your left and move forward, then turn right to go to the fridge. | 4. Open the fridge, put the apple inside and chill it, then take it out. | 5. Turn around and go to the sink, then look up to the microwave above it. | 6. Put the apple in the microwave."
